frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
14,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
15,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
16,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
17,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
18,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
19,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
20,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
21,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
22,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
23,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
24,232.0,388.0,265.0,393.0,332.0,400.0,368.0,394.0,310.0,208.0,248.5,390.5,350.0,397.0,310.0,208.0,101.70791512955125,193.18643844742311,192.5837480162851,75.04107269475273,74.38605845776543,30.57286884748186,180.0
25,231.90110180696342,388.2966945791097,264.8186866460996,393.3626267078008,332.01648303217274,400.2307624504187,367.9011018069634,394.2307624504187,309.9011018069634,208.0494490965183,248.3598942265315,390.82966064345527,349.9587924195681,397.2307624504187,309.9011018069634,208.0494490965183,101.80034488341445,193.375768646234,192.86245348330723,74.99694956326519,74.43956478448524,30.563485652249565,180.0
26,231.80114587924194,388.59656236227414,264.6354341119436,393.72913177611287,332.0331423534597,400.4639929484354,367.801145879242,394.4639929484354,309.801145879242,208.099427060379,248.21828999559278,391.1628470691935,349.91714411635087,397.4639929484354,309.801145879242,208.099427060379,101.8938730683387,193.5671256400006,193.14415311914033,74.9524196120926,74.49354547910886,30.55403490879852,179.99999999999997
27,231.7011899515205,388.8964301454385,264.45218157778754,394.09563684442486,332.0498016747466,400.69722344645214,367.70118995152046,394.69722344645214,309.70118995152046,208.14940502423977,248.07668576465403,391.4960334949317,349.8754958131335,397.69722344645214,309.70118995152046,208.14940502423977,101.98751141243346,193.7584845112142,193.42586612924097,74.90795511086822,74.54742789976473,30.54461698936705,180.0
28,231.60123402379904,389.1962979286029,264.26892904363154,394.4621419127369,332.0664609960335,400.9304539444689,367.601234023799,394.9304539444689,309.601234023799,208.1993829881005,247.93508153371528,391.8292199206699,349.83384750991627,397.9304539444689,309.601234023799,208.1993829881005,102.08125961255445,193.94984525431778,193.70759245525792,74.86355607654656,74.60121218639611,30.535231737057334,180.0
29,231.50127809607756,389.4961657117673,264.08567650947555,394.8286469810489,332.08312031732044,401.16368444248565,367.50127809607756,395.16368444248565,309.50127809607756,208.24936095196122,247.79347730277655,392.1624063464081,349.792199206699,398.16368444248565,309.50127809607756,208.24936095196122,102.17511736631465,194.141207863776,193.9893320391758,74.8192225246979,74.65489847938095,30.525878995921154,180.0
30,231.4013221683561,389.7960334949317,263.9024239753195,395.19515204936096,332.09977963860734,401.3969149405024,367.4013221683561,395.3969149405024,309.4013221683561,208.29933891582195,247.6518730718378,392.4955927721463,349.7505509034817,398.3969149405024,309.4013221683561,208.29933891582195,102.26908437208456,194.33257233407542,194.27108482331332,74.77495446952203,74.70848691952497,30.516558610952984,180.0
31,231.30136624063465,390.0959012780961,263.7191714411635,395.561657117673,332.11643895989425,401.63014543851915,367.30136624063465,395.63014543851915,309.30136624063465,208.34931687968268,247.51026884089907,392.82877919788456,349.7089026002644,398.63014543851915,309.30136624063465,208.34931687968268,102.36316032899173,194.52393865972414,194.5528507503205,74.73075192386177,74.76197764805501,30.507270428083224,180.0
32,231.20141031291317,390.39576906126047,263.5359189070075,395.928162185985,332.1330982811811,401.86337593653593,367.2014103129132,395.86337593653593,309.2014103129132,208.3992948435434,247.36866460996032,393.16196562362273,349.6672542970472,398.86337593653593,309.2014103129132,208.3992948435434,102.45734493692069,194.71530683525194,194.8346297631764,74.68661489921682,74.81537080661195,30.49801429417125,180.0
33,231.10145438519172,390.6956368444248,263.3526663728515,396.29466725429705,332.149757602468,402.0966064345527,367.10145438519174,396.0966064345527,309.10145438519174,208.44927280740413,247.22706037902162,393.49515204936097,349.6256059938299,399.0966064345527,309.10145438519174,208.44927280740413,102.55163789651218,194.90667685520984,195.116421805187,74.64254340575678,74.86866653724455,30.488790056998667,180.0
34,231.00149845747026,390.99550462758924,263.1694138386955,396.6611723226091,332.1664169237549,402.32983693256944,367.0014984574703,396.32983693256944,309.0014984574703,208.49925077126485,247.08545614808287,393.82833847509914,349.5839576906126,399.32983693256944,309.0014984574703,208.49925077126485,102.64603890916354,195.09804871417026,195.39822681998257,74.59853745233492,74.9218649824023,30.47959756526277,179.99999999999997
35,230.90154252974878,391.29537241075366,262.98616130453945,397.0276773909211,332.18307624504183,402.56306743058616,366.9015425297488,396.56306743058616,308.9015425297488,208.5492287351256,246.94385191714412,394.1615249008374,349.54230938739533,399.56306743058616,308.9015425297488,208.5492287351256,102.74054767702785,195.28942240672689,195.68004475151557,74.55459704650116,74.97496628492908,30.470436668569732,179.99999999999997
36,230.80158660202733,391.5952401939181,262.80290877038345,397.3941824592331,332.19973556632874,402.79629792860294,366.8015866020273,396.79629792860294,308.8015866020273,208.59920669898634,246.8022476862054,394.4947113265756,349.50066108417803,399.79629792860294,308.8015866020273,208.59920669898634,102.83516390301365,195.48079792749462,195.96187554405836,74.51072219451538,75.0279705880566,30.461307217427994,179.99999999999997
37,230.70163067430587,391.89510797708243,262.6196562362274,397.76068752754514,332.2163948876157,403.02952842661966,366.7016306743059,397.02952842661966,308.7016306743059,208.64918466284706,246.66064345526664,394.8278977523138,349.4590127809608,400.02952842661966,308.7016306743059,208.64918466284706,102.92988729078496,195.67217527110913,196.24371914220072,74.46691290136025,75.08087803539777,30.452209063242012,180.00000000000003
38,230.6016747465844,392.1949757602468,262.4364037020714,398.1271925958572,332.2330542089026,403.2627589246364,366.6016747465844,397.2627589246364,308.6016747465844,208.6991626267078,246.5190392243279,395.16108417805196,349.4173644777435,400.2627589246364,308.6016747465844,208.6991626267078,103.02471754476029,195.86355443222715,196.52557549084796,74.42316917075433,75.13368877094042,30.44314205830525,180.00000000000003
39,230.50171881886294,392.4948435434112,262.2531511679154,398.49369766416925,332.2497135301895,403.49598942265317,366.5017188188629,397.49598942265317,308.5017188188629,208.74914059056854,246.37743499338916,395.49427060379026,349.37571617452625,400.49598942265317,308.5017188188629,208.74914059056854,103.11965437011291,196.0549354055263,196.80744453521848,74.37949100516484,75.18640293904079,30.434106055794413,180.00000000000006
40,230.40176289114146,392.79471132657557,262.06989863375935,398.8602027324813,332.26637285147643,403.7292199206699,366.40176289114146,397.7292199206699,308.40176289114146,208.79911855442927,246.2358307624504,395.82745702952843,349.33406787130895,400.7292199206699,308.40176289114146,208.79911855442927,103.21469747276977,196.2463181857047,197.08932622084149,74.33587840582037,75.2390206844171,30.425100909762552,180.00000000000003
41,230.30180696342,393.09457910974,261.88664609960335,399.2267078007933,332.28303217276334,403.9624504186866,366.30180696342,397.9624504186866,308.30180696342,208.84909651829,246.09422653151168,396.1606434552666,349.29241956809165,400.9624504186866,308.30180696342,208.84909651829,103.30984655941161,196.43770276748123,197.3712204935551,74.29233137272354,75.29154215214344,30.41612647513308,180.00000000000006
42,230.20185103569852,393.39444689290434,261.7033935654473,399.59321286910534,332.29969149405025,404.1956809167034,366.20185103569855,398.1956809167034,308.20185103569855,208.89907448215072,245.9526223005729,396.49382988100484,349.2507712648744,401.1956809167034,308.20185103569855,208.89907448215072,103.40510133747233,196.62908914559534,197.65312729950392,74.24884990466343,75.34396748764333,30.407182607693258,180.0
43,230.10189510797707,393.69431467606876,261.5201410312913,399.9597179374174,332.31635081533716,404.4289114147201,366.10189510797704,398.4289114147201,308.10189510797704,208.94905244601148,245.8110180696342,396.8270163067431,349.2091229616571,401.4289114147201,308.10189510797704,208.94905244601148,103.50046151513816,196.8204773148067,197.9350465851369,74.20543399922819,75.39629683668362,30.398269164088205,180.0
44,230.00193918025562,393.9941824592331,261.3368884971353,400.3262230057294,332.33301013662407,404.66214191273684,366.0019391802556,398.66214191273684,308.0019391802556,208.9990304098722,245.66941383869545,397.16020273248125,349.1674746584398,401.66214191273684,308.0019391802556,208.9990304098722,103.59592680134784,197.01186726989542,198.21697829720546,74.16208365281719,75.44853034536817,30.389386001814675,180.00000000000003
45,229.90198325253417,394.29405024239753,261.15363596297925,400.69272807404144,332.349669457911,404.8953724107536,365.90198325253414,398.8953724107536,307.90198325253414,209.04900837373293,245.5278096077567,397.4933891582195,349.12582635522256,401.8953724107536,307.90198325253414,209.04900837373293,103.6914969057917,197.20325900566192,198.4989223827611,74.11879886065329,75.50066816013191,30.380532979214795,179.99999999999997
46,229.80202732481268,394.59391802556195,260.97038342882325,401.05923314235343,332.3663287791979,405.1286029087704,365.8020273248127,399.1286029087704,307.8020273248127,209.09898633759366,245.38620537681797,397.8265755839577,349.0841780520053,402.1286029087704,307.8020273248127,209.09898633759366,103.787171538911,197.39465251692653,198.78087878915338,74.07557961679504,75.55271042773464,30.3717099554703,179.99999999999997
47,229.70207139709123,394.8937858087263,260.78713089466726,401.4257382106655,332.3829881004848,405.3618334067871,365.70207139709123,399.3618334067871,307.70207139709123,209.14896430145438,245.24460114587924,398.1597620096959,349.042529748788,402.3618334067871,307.70207139709123,209.14896430145438,103.88295041189771,197.5860477985296,199.06284746402787,74.03242591414866,75.60465729525508,30.36291679059629,180.00000000000003
48,229.60211546936975,395.19365359189067,260.60387836051126,401.79224327897754,332.3996474217717,405.5950639048039,365.6021154693698,399.5950639048039,307.6021154693698,209.1989422653151,245.1029969149405,398.4929484354341,349.0008814455707,402.5950639048039,307.6021154693698,209.1989422653151,103.97883323669397,197.77744484533164,199.34482835532413,73.98933774447995,75.65650891008471,30.35415334543533,179.99999999999997
49,229.5021595416483,395.4935213750551,260.42062582635526,402.15874834728953,332.4163067430586,405.82829440282063,365.5021595416483,399.82829440282063,307.5021595416483,209.24892022917584,244.9613926840018,398.8261348611723,348.95923314235347,402.82829440282063,307.5021595416483,209.24892022917584,104.07481972599123,197.96884365221277,199.62682141127368,73.94631509842617,75.70826541992216,30.345419481651685,180.0
50,229.40220361392684,395.7933891582195,260.2373732921992,402.5252534156016,332.4329660643455,406.0615249008374,365.4022036139269,400.0615249008374,307.4022036139269,209.29889819303656,244.81978845306304,399.15932128691054,348.9175848391362,403.0615249008374,307.4022036139269,209.29889819303656,104.17090959323,198.16024421407297,199.90882658039777,73.90335796550784,75.75992697276689,30.33671506172526,180.0
51,229.3022476862054,396.0932569413839,260.0541207580432,402.8917584839136,332.44962538563243,406.29475539885414,365.30224768620536,400.29475539885414,307.30224768620536,209.34887615689732,244.6781842221243,399.4925077126487,348.87593653591887,403.29475539885414,307.30224768620536,209.34887615689732,104.26710255259871,198.3516465258317,200.19084381150552,73.86046633414026,75.81149371691373,30.328039948946017,180.0
52,229.2022917584839,396.3931247245483,259.87086822388716,403.2582635522256,332.46628470691934,406.52798589687086,365.2022917584839,400.52798589687086,307.2022917584839,209.39885412075805,244.53657999118553,399.82569413838695,348.8342882327016,403.52798589687086,307.2022917584839,209.39885412075805,104.36339831903402,198.5430505824282,200.4728730536921,73.81764019164517,75.86296580094687,30.319394007407936,179.99999999999997
53,229.10233583076246,396.69299250771263,259.68761568973116,403.6247686205377,332.48294402820625,406.76121639488764,365.10233583076246,400.76121639488764,307.10233583076246,209.44883208461877,244.3949757602468,400.1588805641252,348.7926399294844,403.76121639488764,307.10233583076246,209.44883208461877,104.45979660821911,198.73445637882108,200.7549142563364,73.77487952426229,75.91434337373407,30.310777102003645,180.0
54,229.00237990304097,396.99286029087705,259.50436315557516,403.99127368884973,332.49960334949316,406.99444689290436,365.002379903041,400.99444689290436,307.002379903041,209.4988100484795,244.25337152930808,400.49206698986336,348.7509916262671,403.99444689290436,307.002379903041,209.4988100484795,104.55629713658377,198.92586390998807,201.03696736909924,73.73218431716046,75.96562658442112,30.302189098418424,180.0
55,228.90242397531952,397.2927280740414,259.3211106214191,404.3577787571617,332.51626267078007,407.2276773909211,364.9024239753195,401.2276773909211,306.9024239753195,209.54878801234025,244.11176729836933,400.82525341560154,348.7093433230498,404.2276773909211,306.9024239753195,209.54878801234025,104.65289962130355,199.11727317092644,201.3190323419215,73.68955455444915,76.01681558242599,30.2936298631249,180.00000000000003
56,228.80246804759804,397.5925958572058,259.1378580872631,404.7242838254738,332.532921992067,407.46090788893787,364.80246804759804,401.46090788893787,306.80246804759804,209.59876597620098,243.97016306743058,401.1584398413398,348.66769501983254,404.46090788893787,306.80246804759804,209.59876597620098,104.74960378029903,199.30868415665265,201.60110912502228,73.64699021918946,76.0679105174334,30.285099263377173,180.00000000000003
57,228.7025121198766,397.8924636403702,258.95460555310706,405.0907888937858,332.54958131335394,407.6941383869546,364.7025121198766,401.6941383869546,306.7025121198766,209.6487439400617,243.82855883649182,401.491626267078,348.6260467166153,404.6941383869546,306.7025121198766,209.6487439400617,104.84640933223504,199.500096862202,201.88319766889634,73.60449129340549,76.11891153938898,30.276597167205562,180.00000000000003
58,228.60255619215513,398.1923314235346,258.77135301895106,405.4572939620979,332.56624063464085,407.9273688849713,364.60255619215513,401.9273688849713,306.60255619215513,209.69872190392243,243.6869546055531,401.82481269281624,348.584398413398,404.9273688849713,306.60255619215513,209.69872190392243,104.94331599652003,199.69151128262897,202.16529792431317,73.56205775809504,76.16981879849402,30.268123443410946,180.0
59,228.50260026443368,398.492199206699,258.58810048479506,405.8237990304099,332.58289995592776,408.1605993829881,364.5026002644336,402.1605993829881,306.5026002644336,209.7486998677832,243.54535037461437,402.15799911855447,348.5427501101807,405.1605993829881,306.5026002644336,209.7486998677832,105.04032349330555,199.88292741300697,202.44740984231436,73.51968959324084,76.2206324451997,30.25967796155949,180.0
60,228.4026443367122,398.7920669898634,258.404847950639,406.19030409872187,332.59955927721467,408.3938298810048,364.40264433671217,402.3938298810048,306.40264433671217,209.79867783164391,243.40374614367562,402.49118554429265,348.50110180696345,405.3938298810048,306.40264433671217,209.79867783164391,105.13743154348533,200.07434524842802,202.72953337421208,73.47738677782104,76.27135263020185,30.251260591977104,180.0
61,228.30268840899075,399.0919347730278,258.221595416483,406.5568091670339,332.6162185985016,408.6270603790216,364.3026884089907,402.6270603790216,306.3026884089907,209.84865579550464,243.26214191273687,402.8243719700308,348.45945350374615,405.6270603790216,306.3026884089907,209.84865579550464,105.23463986869432,200.26576478400307,203.0116684715872,73.43514928982033,76.3219795044355,30.242871205744166,180.0
62,228.20273248126927,399.39180255619215,258.038342882327,406.92331423534597,332.6328779197884,408.8602908770383,364.20273248126927,402.8602908770383,306.20273248126927,209.89863375936537,243.12053768179814,403.15755839576906,348.41780520052885,405.8602908770383,306.20273248126927,209.89863375936537,105.33194819130827,200.45718601486152,203.2938150862873,73.39297710624022,76.37251321906953,30.234509674690226,180.0
63,228.1027765535478,399.6916703393565,257.855090348171,407.289819303658,332.64953724107534,409.0935213750551,364.10277655354787,403.0935213750551,306.10277655354787,209.94861172322607,242.97893345085942,403.4907448215073,348.3761568973116,406.0935213750551,306.10277655354787,209.94861172322607,105.42935623444292,200.6486089361516,203.57597317042507,73.35087020311003,76.42295392550116,30.226175871388822,180.0
64,228.00282062582636,399.9915381225209,257.671837814015,407.65632437197,332.66619656236225,409.3267518730719,364.00282062582636,403.3267518730719,306.00282062582636,209.99858968708682,242.8373292199207,403.82393124724547,348.3345085940943,406.3267518730719,306.00282062582636,209.99858968708682,105.52686372195292,200.84003354303957,203.85814267637608,73.30882855549707,76.47330177535086,30.21786966915206,180.0
65,227.9028646981049,400.29140590568534,257.48858527985897,408.02282944028207,332.68285588364915,409.5599823710886,363.9028646981049,403.5599823710886,305.9028646981049,210.04856765094755,242.69572498898194,404.1571176729837,348.292860290877,406.5599823710886,305.9028646981049,210.04856765094755,105.6244703784314,201.03145983071036,204.14032355677773,73.266852137517,76.52355692045728,30.20959094202573,180.0
66,227.80290877038345,400.59127368884975,257.30533274570297,408.38933450859406,332.69951520493606,409.79321286910533,363.80290877038345,403.79321286910533,305.80290877038345,210.09854561480827,242.5541207580432,404.49030409872194,348.25121198765976,406.79321286910533,305.80290877038345,210.09854561480827,105.72217592920887,201.22288779436715,204.4225157645267,73.22494092234447,76.57371951287162,30.201339564783893,180.0
67,227.70295284266197,400.8911414720141,257.122080211547,408.7558395769061,332.71617452622297,410.0264433671221,363.702952842662,404.0264433671221,305.702952842662,210.148523578669,242.41251652710446,404.8234905244601,348.2095636844425,407.0264433671221,305.702952842662,210.148523578669,105.81998010035252,201.41431742923132,204.70471925277764,73.18309488222317,76.62378970485277,30.193115412924048,180.0
68,227.60299691494052,401.1910092551785,256.9388276773909,409.12234464521816,332.73283384750994,410.25967386513884,363.6029969149405,404.25967386513884,305.6029969149405,210.19850154252975,242.2709122961657,405.15667695019835,348.1679153812252,407.25967386513884,305.6029969149405,210.19850154252975,105.91788261866526,201.60574873054216,204.98693397494125,73.1413139884758,76.6737676488623,30.184918362661925,180.00000000000003
69,227.50304098721904,401.4908770383429,256.7555751432349,409.4888497135302,332.74949316879685,410.49290436315556,363.50304098721904,404.49290436315556,305.50304098721904,210.24847950639048,242.12930806522698,405.4898633759366,348.1262670780079,407.49290436315556,305.50304098721904,210.24847950639048,106.01588321168504,201.79718169355723,205.26915988468272,73.09959821151446,76.72365349755913,30.176748290926447,180.00000000000003
70,227.40308505949758,401.79074482150725,256.57232260907887,409.8553547818422,332.76615249008375,410.72613486117234,363.4030850594976,404.72613486117234,305.4030850594976,210.2984574702512,241.98770383428823,405.82304980167476,348.08461877479067,407.72613486117234,305.4030850594976,210.2984574702512,106.11398160768398,201.98861631355203,205.55139693591968,73.0579475208505,76.77344740379449,30.168605075355,180.0
71,227.3031291317761,402.09061260467166,256.38907007492287,410.22185985015426,332.78281181137066,410.95936535918906,363.30312913177613,404.95936535918906,305.30312913177613,210.34843543411193,241.8460996033495,406.15623622741293,348.0429704715734,407.95936535918906,305.30312913177613,210.34843543411193,106.2121775356672,202.18005258581962,205.83364508282085,73.01636188510432,76.82314952060739,30.1604885942883,180.0
72,227.20317320405465,402.390480387836,256.2058175407669,410.5883649184663,332.7994711326576,411.1925958572058,363.2031732040546,405.1925958572058,305.2031732040546,210.3984133979727,241.70449537241075,406.48942265315117,348.00132216835607,408.1925958572058,305.2031732040546,210.3984133979727,106.31047072537216,202.37149050567112,206.11590427980417,72.97484127201533,76.87276000121916,30.15239872676553,180.00000000000003
73,227.10321727633317,402.69034817100044,256.0225650066108,410.9548699867783,332.8161304539445,411.42582635522257,363.10321727633317,405.42582635522257,305.10321727633317,210.44839136183342,241.562891141472,406.8226090788894,347.9596738651388,408.42582635522257,305.10321727633317,210.44839136183342,106.40886090726796,202.5629300684353,206.39817448153514,72.93338564845168,76.92227899902872,30.144335352519594,180.0
74,227.00326134861172,402.99021595416485,255.83931247245482,411.32137505509036,332.8327897752314,411.6590568532393,363.0032613486117,405.6590568532393,305.0032613486117,210.49836932569414,241.42128691053327,407.1557955046276,347.9180255619216,408.6590568532393,305.0032613486117,210.49836932569414,106.50734781255393,202.75437126945837,206.68045564292507,72.89199498041985,76.97170666760786,30.1362983519723,180.0
75,226.90330542089026,403.2900837373292,255.65605993829882,411.68788012340235,332.8494490965183,411.892287351256,362.90330542089026,405.892287351256,304.90330542089026,210.54834728955487,241.27968267959454,407.48898193036575,347.8763772587043,408.892287351256,304.90330542089026,210.54834728955487,106.60593117315895,202.94581410410422,206.9627477191296,72.85066923307433,77.02104316069628,30.12828760622944,180.00000000000006
76,226.8033494931688,403.5899515204936,255.4728074041428,412.0543851917144,332.8661084178052,412.1255178492728,362.8033494931688,406.1255178492728,304.8033494931688,210.5983252534156,241.1380784486558,407.82216835610404,347.834728955487,409.1255178492728,304.8033494931688,210.5983252534156,106.70461072174072,203.13725856775412,207.2450506655471,72.80940837072697,77.07028863219682,30.120302997076237,180.00000000000003
77,226.70339356544733,403.889819303658,255.28955486998677,412.42089026002645,332.8827677390921,412.3587483472896,362.70339356544736,406.3587483472896,304.70339356544736,210.64830321727632,240.99647421771704,408.1553547818422,347.79308065226974,409.3587483472896,304.70339356544736,210.64830321727632,106.8033861916845,203.32870465580672,207.52736443781652,72.76821235685665,77.11944323617067,30.1123444069727,180.00000000000003
78,226.60343763772588,404.1896870868224,255.10630233583075,412.7873953283385,332.899427060379,412.5919788453063,362.6034376377259,406.5919788453063,304.6034376377259,210.69828118113705,240.8548699867783,408.48854120758045,347.7514323490525,409.5919788453063,304.6034376377259,210.69828118113705,106.90225731710217,203.52015236367782,207.80968899181659,72.72708115411832,77.16850712683294,30.104411719048755,180.0
79,226.5034817100044,404.48955486998676,254.92304980167475,413.1539003966505,332.91608638166593,412.8252093433231,362.50348171000445,406.8252093433231,304.50348171000445,210.74825914499777,240.7132657558396,408.82172763331863,347.7097840458352,409.8252093433231,304.50348171000445,210.74825914499777,107.00122383283136,203.7116016868006,208.09202428366356,72.6860147243526,77.21748045854763,30.0965048170998,180.00000000000003
80,226.40352578228294,404.7894226531512,254.73979726751872,413.52040546496255,332.93274570295284,413.0584398413398,362.40352578228294,407.0584398413398,304.40352578228294,210.79823710885853,240.57166152490083,409.15491405905686,347.6681357426179,410.0584398413398,304.40352578228294,210.79823710885853,107.10028547443459,203.9030526206252,208.37437026971,72.64501302859462,77.2663633858233,30.08862358558209,180.00000000000003
81,226.3035698545615,405.0892904363156,254.55654473336273,413.88691053327454,332.94940502423975,413.2916703393566,362.3035698545615,407.2916703393566,304.3035698545615,210.84821507271926,240.4300572939621,409.48810048479504,347.62648743940065,410.2916703393566,304.3035698545615,210.84821507271926,107.19944197819802,204.09450516061898,208.65672690654296,72.60407602708352,77.31515606330828,30.080767909608216,180.00000000000003
82,226.20361392684003,405.38915821947995,254.3732921992067,414.2534156015866,332.96606434552666,413.5249008373733,362.20361392684003,407.5249008373733,304.20361392684003,210.89819303657998,240.28845306302338,409.8212869105333,347.58483913618335,410.5249008373733,304.20361392684003,210.89819303657998,107.29869308113048,204.285959302266,208.93909415098264,72.56320367927114,77.36385864578637,30.072937674942498,180.0
