frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
38,195.004186866461,315.330542089026,227.334728955487,319.661084178052,298.338915821948,320.330542089026,335.338915821948,309.0,264.343102688409,221.330542089026,211.16945791097402,317.495813133539,316.838915821948,314.665271044513,264.343102688409,221.330542089026,105.70736163445214,107.08492903180013,109.88719604203888,59.52562869432309,62.1789662356791,58.29540506999781,180.0
39,194.75429704715734,315.4971353018951,227.25143234905244,319.9942706037902,298.0057293962098,320.4971353018951,335.0057293962098,309.0,263.7600264433671,221.4971353018951,211.00286469810487,317.74570295284263,316.5057293962098,314.74856765094756,263.7600264433671,221.4971353018951,105.54542756332224,107.13514276435826,109.75930434489271,59.644105707543055,62.133472331786095,58.22242196067084,180.0
40,194.50440722785368,315.6637285147642,227.1681357426179,320.32745702952843,297.67254297047157,320.6637285147642,334.67254297047157,309.0,263.17695019832524,221.66372851476422,210.83627148523578,317.9955927721463,316.17254297047157,314.8318642573821,263.17695019832524,221.66372851476422,105.38377137171751,107.18598029138904,109.63290892542051,59.76278779792062,62.08839385835705,58.14881834372232,180.0
41,194.25451740855002,315.8303217276333,227.08483913618335,320.6606434552666,297.3393565447334,320.8303217276333,334.3393565447334,309.0,262.5938739532834,221.8303217276333,210.6696782723667,318.24548259144996,315.8393565447334,314.91516086381665,262.5938739532834,221.8303217276333,105.2223943403811,107.23744072573504,109.50801496468543,59.88167004398374,62.04373305723487,58.07459689878139,180.0
42,194.00462758924635,315.99691494050245,227.00154252974878,320.99382988100484,297.00617011899516,320.99691494050245,334.00617011899516,309.0,262.0107977082415,221.99691494050242,210.50308505949755,318.49537241075365,315.50617011899516,314.9984574702512,262.0107977082415,221.99691494050242,105.0612977557064,107.28952317108084,109.3846276057265,60.00074745308025,61.999492160400905,57.999760386518865,180.00000000000003
43,193.67298369325695,316.2452622300573,227.40877038342882,321.0,296.18245923314237,320.83649184662846,333.5094755398854,309.2452622300573,262.0,222.49052446011459,210.5408770383429,318.62263111502864,314.84596738651385,315.04087703834284,262.0,222.49052446011459,104.36656952686506,106.57515672693542,109.03863198836785,59.87332031826175,62.24048445331835,57.8861952284199,180.0
44,193.33979726751872,316.49515204936097,227.8252534156016,321.0,295.3494931687968,320.6698986337594,333.0096959012781,309.49515204936097,262.0,222.9903040987219,210.58252534156014,318.7475760246805,314.1795945350375,315.0825253415602,262.0,222.9903040987219,103.66187988835614,105.84747186060133,108.6886002621861,59.73998151128357,62.49020374847534,57.769814740241095,180.0
45,193.0066108417805,316.7450418686646,228.24173644777434,321.0,294.5165271044513,320.5033054208903,332.5099162626708,309.7450418686646,262.0,223.49008373732923,210.62417364477744,318.87252093433233,313.513221683561,315.12417364477744,262.0,223.49008373732923,102.9573033530416,105.12097051200585,108.3387504973277,59.605351682188555,62.74336888047367,57.65127943733779,180.0
46,192.6734244160423,316.9949316879683,228.65821947994712,321.0,293.68356104010576,320.33671220802114,332.0101366240635,309.9949316879683,262.0,223.98986337593652,210.66582194799471,318.9974658439842,312.8468488320846,315.1658219479947,262.0,223.98986337593652,102.25284225894544,104.39567738985427,107.98908446228052,59.46940975854801,63.00004706730102,57.53054317415097,180.0
47,192.3402379903041,317.2448215072719,229.07470251211987,321.0,292.85059497576026,320.17011899515205,331.51035698545616,310.2448215072719,262.0,224.48964301454384,210.707470251212,319.12241075363596,312.1804759806082,315.207470251212,262.0,224.48964301454384,101.54849900858012,103.67161785263296,107.6396039475771,59.33213416201951,63.26030714755407,57.407558690426406,180.0
48,192.0070515645659,317.4947113265756,229.49118554429265,321.0,292.0176289114147,320.00352578228296,331.01057734684883,310.4947113265756,262.0,224.98942265315117,210.7491185544293,319.2473556632878,311.51410312913174,315.2491185544293,262.0,224.98942265315117,100.84427607117162,102.94881792849054,107.29031076612347,59.193502792170335,63.52421962429464,57.28227758353504,180.0
49,191.67386513882767,317.74460114587924,229.9076685764654,321.0,291.1846628470692,319.8369325694138,330.5107977082415,310.74460114587924,262.0,225.4892022917585,210.79076685764653,319.3723005729396,310.8477302776554,315.29076685764653,262.0,225.4892022917585,100.1401759849765,102.22730433577875,106.94120675353268,59.0534930096597,63.791856710091665,57.15465028024864,180.0
50,191.34067871308946,317.9944909651829,230.32415160863818,321.0,290.35169678272365,319.67033935654473,330.0110180696342,310.9944909651829,262.0,225.9889819303658,210.83241516086383,319.49724548259144,310.1813574261789,315.3324151608638,262.0,225.9889819303658,99.43620135969441,101.50710450427425,106.59229376846473,58.91208161874948,64.06329237327475,57.02462600797578,180.0
51,191.00749228735125,318.24438078448657,230.74063464081092,321.0,289.51873071837815,319.50374614367564,329.51123843102687,311.24438078448657,262.0,226.48876156897313,210.87406346408108,319.6221903922433,309.5149845747025,315.37406346408113,262.0,226.48876156897313,98.73235487898391,100.7882465971043,106.24357369297184,58.769244849111445,64.33860238541949,56.89215276546908,180.0
52,190.67430586161305,318.4942706037902,231.1571176729837,321.0,288.6857646540326,319.3371529308065,329.01145879241955,311.4942706037902,262.0,226.98854120758043,210.91571176729838,319.7471353018951,308.8486117232261,315.4157117672984,262.0,226.98854120758043,98.02863930308227,100.0707595333974,105.89504843284965,58.624958336897876,64.61786437009016,56.757177293011985,180.00000000000003
53,190.34111943587484,318.7441604230939,231.57360070515645,321.0,287.8527985896871,319.1705597179374,328.5116791538122,311.7441604230939,262.0,227.48832084618775,210.95736007051565,319.872080211547,308.18223887174963,315.4573600705156,262.0,227.48832084618775,97.32505747153847,99.35467301168414,105.54671991799455,58.47919710504058,64.90115785285869,56.61964504210072,180.0
54,190.00793301013664,318.9940502423975,231.99008373732923,321.0,287.01983252534154,319.0039665050683,328.01189951520496,311.9940502423975,262.0,227.98810048479507,210.99900837373292,319.99702512119876,307.5158660202733,315.4990083737329,262.0,227.98810048479507,96.62161230606235,98.64001753406998,105.19859010276696,58.33193554274083,65.18856431262263,56.47950014463654,180.0
55,189.81930365799911,320.1203173204055,231.49405024239755,322.3010136624064,286.89158219479947,320.40943146760685,327.74702512119876,313.4455707360071,262.0361392684002,228.1445570736007,210.65667695019835,321.21066549140596,307.3193036579991,316.92750110180697,262.0361392684002,228.1445570736007,96.75747464273738,99.66431722262008,106.30686564913013,58.560871276459046,65.51358217820525,55.9255465453357,180.0
56,189.63420008814455,321.26795945350375,230.97576024680478,323.6337593653592,286.78052005288674,321.85323931247245,327.48788012340236,314.9263992948435,262.07315998237107,228.29263992948435,210.30498016747467,322.4508594094315,307.13420008814455,318.389819303658,262.07315998237107,228.29263992948435,96.9143429900144,100.73727744284211,107.45098760356436,58.79641822166838,65.83020598563978,55.37337579269186,180.00000000000003
57,189.44909651829002,322.41560158660207,230.457470251212,324.966505068312,286.669457910974,323.297047157338,327.228735125606,316.40722785368007,262.11018069634196,228.44072278536802,209.953283384751,323.69105332745704,306.94909651829005,319.85213750550906,262.11018069634196,228.44072278536802,97.071752019444,101.81637939558333,108.59542994780702,59.02941897334273,66.13771097266796,54.83287005398933,180.00000000000003
58,189.26399294843543,323.5632437197003,229.93918025561922,326.2992507712649,286.5583957690613,324.7408550022036,326.9695901278096,317.88805641251656,262.1472014103129,228.58880564125167,209.60158660202734,324.9312472454826,306.76399294843543,321.3144557073601,262.1472014103129,228.58880564125167,97.22969910503045,102.9014298605159,109.74018265815566,59.25993953119892,66.43634518213678,54.303715286664314,180.0
59,189.07888937858087,324.7108858527986,229.42089026002645,327.6319964742177,286.4473336271485,326.1846628470692,326.7104451300132,319.36888497135305,262.18422212428385,228.7368884971353,209.24988981930366,326.1714411635081,306.57888937858087,322.7767739092111,262.18422212428385,228.7368884971353,97.38818162886696,103.99224263826652,110.88523612217384,59.48804325699266,66.72635055299645,53.78560619001089,180.0
60,188.8937858087263,325.8585279858969,228.90260026443366,328.9647421771706,286.3362714852358,327.6284706919348,326.45130013221683,320.84971353018955,262.22124283825474,228.88497135301895,208.89819303657998,327.41163508153375,306.3937858087263,324.2390921110622,262.22124283825474,228.88497135301895,97.54719698121356,105.08863829176609,112.03058111794171,59.71379100637947,67.00796294232616,53.27824605129436,180.0
61,188.70868223887175,327.00617011899516,228.3843102688409,330.2974878801234,286.22520934332306,329.07227853680035,326.1921551344205,322.330542089026,262.2582635522256,229.0330542089026,208.54649625385633,328.65182899955926,306.2086822388718,325.70141031291314,262.2582635522256,229.0330542089026,97.7067425605739,106.1904438948406,113.1762087945419,59.93724125302931,67.28141216449123,52.781346582479465,180.0
62,188.52357866901718,328.1538122520934,227.86602027324813,331.63023358307623,286.11414720141033,330.51608638166596,325.9330101366241,323.8113706478625,262.2952842661966,229.18113706478624,208.19479947113265,329.8920229175848,306.0235786690172,327.1637285147642,262.2952842661966,229.18113706478624,97.86681577376933,107.29749278819635,114.32211065369799,60.15845020551499,67.54692204521541,52.2946277492696,180.0
63,188.33847509916265,329.3014543851917,227.34773027765536,332.96297928602905,286.00308505949755,331.9598942265315,325.6738651388277,325.29219920669897,262.33230498016746,229.3292199206699,207.843102688409,331.1322168356104,305.8384750991626,328.62604671661524,262.33230498016746,229.3292199206699,98.02741403601155,108.40962434289177,115.46827853248509,60.377471917455246,67.80471048855635,51.817817593988394,180.0
64,188.15337152930806,330.44909651829,226.8294402820626,334.29572498898193,285.8920229175848,333.4037020713971,325.4147201410313,326.77302776553546,262.36932569413835,229.47730277655356,207.49140590568533,332.37241075363596,305.65337152930806,330.08836491846625,262.36932569413835,229.47730277655356,98.18853477097235,109.5266837313396,116.61470458704311,60.59435839135796,68.05498955496827,51.35065205367377,180.0
65,187.9682679594535,331.59673865138825,226.3111502864698,335.6284706919348,285.7809607756721,334.84750991626265,325.15557514323496,328.25385632437195,262.4063464081093,229.6253856324372,207.13970912296165,333.61260467166153,305.46826795945356,331.55068312031733,262.4063464081093,229.6253856324372,98.35017541085196,110.64852170583659,117.76138127722386,60.80915967657532,68.29796554881077,50.892874774613944,180.00000000000003
66,187.78316438959894,332.74438078448657,225.79286029087703,336.96121639488763,285.6698986337594,336.29131776112825,324.89643014543856,329.73468488320844,262.44336712208025,229.77346848832084,206.78801234023797,334.8527985896871,305.28316438959894,333.01300132216835,262.44336712208025,229.77346848832084,98.51233339644486,111.77499438458129,118.90830135211179,61.021923961753224,68.53383911382896,50.44423692441782,180.0
67,187.59806081974438,333.8920229175848,225.27457029528426,338.29396209784045,285.55883649184665,337.7351256059938,324.63728514764216,331.21551344204494,262.48038783605114,229.9215513442045,206.43631555751432,336.09299250771267,305.09806081974443,334.47531952401937,262.48038783605114,229.9215513442045,98.67500617720455,112.90596304510888,120.05545783636052,61.2326976621292,68.7628053352794,50.00449700259141,180.0
68,187.4129572498898,335.03966505068314,224.7562802996915,339.62670780079327,285.44777434993387,339.1789334508594,324.37814014984576,332.69634200088143,262.517408550022,230.06963420008816,206.08461877479067,337.3331864257382,304.9129572498898,335.93763772587045,262.517408550022,230.06963420008816,98.83819121130487,114.0412939250424,121.20284401729279,61.44152550200666,68.98505384751554,49.57342065047779,180.0
69,187.22785368003525,336.1873071837814,224.23799030409873,340.95945350374615,285.33671220802114,340.622741295725,324.1189951520493,334.1771705597179,262.5544292639929,230.2177170559718,205.732921992067,338.5733803437638,304.7278536800352,337.39995592772146,262.5544292639929,230.2177170559718,99.00188596570095,115.1808580300409,122.35045343271469,61.64845059271145,69.20076894597143,49.15078046131712,180.0
70,187.0427501101807,337.3349493168797,223.71970030850596,342.29219920669897,285.2256500661084,342.06654914059055,323.85985015425297,335.6579991185544,262.59144997796386,230.36579991185545,205.3812252093433,339.8135742617893,304.5427501101807,338.8622741295725,262.59144997796386,230.36579991185545,99.1660879161871,116.3245309488032,123.49827985939774,61.853514506314,69.41012970259824,48.73635579108779,180.00000000000003
71,186.85764654032613,338.482591449978,223.20141031291317,343.62494490965184,285.1145879241957,343.51035698545616,323.60070515645657,337.13882767739096,262.6284706919348,230.5138827677391,205.02952842661966,341.05376817981494,304.35764654032613,340.32459233142356,262.6284706919348,230.5138827677391,99.33079454745291,117.47219267497236,124.64631730218895,62.05675734537953,69.61331008391502,48.329932570705466,180.00000000000003
72,186.67254297047157,339.63023358307623,222.6831203173204,344.95769061260467,285.00352578228296,344.9541648303217,323.3415601586602,338.6196562362274,262.6654914059057,230.66196562362273,204.67783164389598,342.29396209784045,304.17254297047157,341.7869105332745,262.6654914059057,230.66196562362273,99.49600335313845,118.62372743577346,125.79455998370659,62.25821780899261,69.81047907092636,47.931303120081026,180.0
73,186.487439400617,340.77787571617455,222.16483032172764,346.2904363155575,284.89246364037024,346.3979726751873,323.0824151608638,340.1004847950639,262.7025121198766,230.81004847950638,204.3261348611723,343.534156015866,303.987439400617,343.2492287351256,262.7025121198766,230.81004847950638,99.66171183588635,119.77902352720886,126.94300233458848,62.45793325528336,70.00180078025127,47.54026596446536,180.0
74,186.30233583076244,341.9255178492728,221.64654032613487,347.62318201851036,284.78140149845746,347.8417805200529,322.82327016306743,341.5813133539004,262.73953283384753,230.95813133539005,203.97443807844866,344.7743499338916,303.80233583076244,344.7115469369767,262.73953283384753,230.95813133539005,99.82791750739288,120.93797315562526,128.0916389842557,62.65593976066757,70.1874345858822,47.156625653450234,180.0
75,186.11723226090788,343.07315998237107,221.1282503305421,348.9559277214632,284.67033935654473,349.28558836491845,322.56412516527104,343.0621419127369,262.7765535478184,231.1062141912737,203.622741295725,346.0145438519171,303.6172322609079,346.17386513882764,262.7765535478184,231.1062141912737,99.99461788845689,122.10047228546624,129.24046475216272,62.85227217599935,70.36753524106614,46.780192582934525,180.0
76,185.93212869105332,344.2208021154693,220.6099603349493,350.28867342441606,284.559277214632,350.72939620978406,322.30498016747464,344.54297047157337,262.8135742617893,231.25429704715734,203.2710445130013,347.2547377699427,303.4321286910533,347.6361833406787,262.8135742617893,231.25429704715734,100.16181050902713,123.26642049301675,130.3894746395036,63.04696417981979,70.54225299986369,46.410782820316534,180.00000000000003
77,185.74702512119876,345.36844424856764,220.09167033935654,351.6214191273689,284.4482150727193,352.1732040546496,322.04583516967824,346.02379903040986,262.85059497576026,231.40237990304098,202.91934773027765,348.49493168796823,303.24702512119876,349.09850154252973,262.85059497576026,231.40237990304098,100.32949290824746,124.43572082594541,131.53866382134584,63.24004832887437,70.71173373799871,46.04821793312691,180.0
78,185.5619215513442,346.5160863816659,219.57338034376377,352.9541648303217,284.3371529308065,353.6170118995152,321.7866901718819,347.50462758924635,262.8876156897312,231.55046275892462,202.567650947554,349.7351256059938,303.0619215513442,350.56081974438075,262.8876156897312,231.55046275892462,100.497662634501,125.60827966845234,132.68802763916915,63.431556106059645,70.8761190726647,45.69232482127567,180.0
79,185.37681798148964,347.6637285147642,219.055090348171,354.2869105332746,284.22609078889377,355.0608197443808,321.5275451740855,348.98545614808285,262.9246364037021,231.69854561480827,202.21595416483032,350.97531952401937,302.87681798148964,352.0231379462318,262.9246364037021,231.69854561480827,100.66631724545186,126.78400661182695,133.8375615937819,63.62151796594884,71.03554648099889,45.3429355530523,180.00000000000006
80,185.19171441163508,348.8113706478625,218.5368003525782,355.6196562362274,284.11502864698105,356.50462758924635,321.2684001762891,350.46628470691934,262.961657117673,231.84662847069194,201.86425738210664,352.21551344204494,302.6917144116351,353.48545614808285,262.961657117673,231.84662847069194,100.83545430808562,127.9628143302245,134.9872613385959,63.809963378036755,71.19014941697942,44.99988720498382,180.0
81,185.0066108417805,349.9590127809608,218.01851035698544,356.9524019391803,284.0039665050683,357.94843543411196,321.0092551784927,351.94711326575583,262.9986778316439,231.99471132657558,201.512560599383,353.4557073600705,302.5066108417805,354.94777434993387,262.9986778316439,231.99471132657558,101.00507139874787,129.1446184614727,136.13712267323706,63.99692086783531,71.34005742653544,44.66302170562925,180.0
82,185.41308317068564,351.42284203236164,218.09179626015236,358.3310457722093,284.09179626015236,359.19335138198073,320.63281495939054,353.3310457722093,263.13769439022855,232.2753887804571,201.752439715419,354.87694390228546,302.36230560977145,356.262198577095,263.13769439022855,232.2753887804571,100.6194019351818,130.04345092649592,137.110505833003,64.19220586038732,71.65581994545445,44.15197419415826,180.0
83,185.84146571806335,352.89838191777375,218.18699238179184,359.7113895359819,284.18699238179187,360.4309009632941,320.2520304728326,354.7113895359819,263.2804885726878,232.56097714537557,202.0142290499276,356.30488572687784,302.2195114273122,357.571145249638,263.2804885726878,232.56097714537557,100.21328270000126,130.9342950885249,138.08008352741317,64.38373477518859,71.974887137192,43.64137808761943,180.0
84,186.26984826544103,354.3739218031858,218.28218850343134,361.0917332997545,284.2821885034313,361.6684505446074,319.87124598627463,356.0917332997545,263.42328275514706,232.84656551029403,202.27601838443618,357.7328275514701,302.07671724485294,358.88009192218095,263.42328275514706,232.84656551029403,99.80729286261547,131.82768213719675,139.05238720223002,64.5711557911023,72.2910411056815,43.13780310321621,180.00000000000003
85,186.69823081281874,355.8494616885979,218.37738462507082,362.4720770635271,284.3773846250708,362.9060001259208,319.4904614997167,357.4720770635271,263.5660769376062,233.1321538752125,202.53780771894478,359.1607693760625,301.9339230623938,360.1890385947239,263.5660769376062,233.1321538752125,99.40143400854066,132.7235607225883,140.0273600725462,64.75452745497674,72.60434811415533,42.64112443086793,180.0
86,187.12661336019644,357.32500157400995,218.47258074671032,363.8524208272996,284.4725807467103,364.1435497072342,319.1096770131587,358.8524208272996,263.70887112006545,233.41774224013096,202.7995970534534,360.58871120065476,301.7911288799345,361.4979852672669,263.70887112006545,233.41774224013096,98.99570774877783,133.62188073058738,141.0049467702469,64.93390695766313,72.91487342177932,42.15121962055755,180.0
