frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
35,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
36,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
37,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
38,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
39,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
40,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
41,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
42,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
43,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
44,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
45,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
46,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
47,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
48,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
49,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
50,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
51,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
52,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
53,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
54,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
55,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
56,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
57,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
58,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
59,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
60,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
61,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
62,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
63,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
64,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
65,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
66,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
67,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
68,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
69,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
70,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
71,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
72,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
73,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
74,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
75,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
76,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
77,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
78,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
79,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
80,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
81,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
82,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
83,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
84,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
85,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
86,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
87,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
88,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
89,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
90,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
91,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
92,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
93,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
94,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
95,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
96,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
97,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
98,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
99,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
100,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
101,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
102,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
103,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
104,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
105,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
106,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
107,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
108,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
109,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
110,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
111,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
112,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
113,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
114,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
115,144.0,343.0,193.0,355.0,283.0,371.0,341.0,369.0,256.0,223.0,168.5,349.0,312.0,370.0,256.0,223.0,145.02844548570462,157.30543537970962,153.40224900567787,63.547818964062955,60.819891629994814,55.632289405942224,180.0
