frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
10,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
11,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
12,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
13,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
14,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
15,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
16,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
17,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
18,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
19,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
20,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
21,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
22,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
23,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
24,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
25,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
26,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
27,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
28,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
29,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
30,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
31,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
32,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
33,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
34,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
35,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
36,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
37,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
38,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
39,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
40,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
41,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
42,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
43,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
44,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
45,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
46,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
47,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
48,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
49,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
50,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
51,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
52,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
53,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
54,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
55,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
56,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
57,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
58,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
59,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
60,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
61,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
62,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
63,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
64,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
65,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
66,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
67,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
68,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
69,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
70,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
71,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
72,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
73,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
74,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
75,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
76,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
77,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
78,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
79,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
80,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
81,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
82,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
83,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
84,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
85,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
86,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
87,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
88,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
89,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
90,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
91,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
92,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
93,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
94,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
95,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
96,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
97,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
98,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
99,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
100,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
101,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
102,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
103,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
104,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
105,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
106,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
107,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
108,300.0,320.0,334.0,321.0,409.0,315.0,442.0,305.0,360.0,200.0,317.0,320.5,425.5,310.0,360.0,200.0,109.00688171386719,128.0244140625,127.94236755371094,64.83369854758715,64.75566512125631,50.410640796127275,180.00000446497074
109,299.96838,320.03162,333.98682,321.03955,408.95782,315.0448,441.95782,305.05536,359.9921,200.02373,316.9776,320.53558,425.45782,310.05008,359.9921,200.02373,108.98580169677734,128.02952575683594,127.95841217041016,64.83595493787266,64.76829223500916,50.39576247608095,180.00000964896276
110,299.9259,320.0741,333.96915,321.0926,408.9012,315.10495,441.9012,305.12964,359.98148,200.05556,316.9475,320.58334,425.4012,310.1173,359.98148,200.05556,108.95753479003906,128.0364532470703,127.9799575805664,64.83899232041301,64.7852307823404,50.37578229463593,180.00000539738937
111,299.88345,320.11655,333.95145,321.14566,408.8446,315.1651,441.8446,305.20395,359.97086,200.0874,316.91745,320.6311,425.3446,310.1845,359.97086,200.0874,108.92923736572266,128.04335021972656,128.00148010253906,64.84202585431429,64.80216319778556,50.35580521268497,179.99999426478482
