clip_index,clip_name,video_clip_path,annotation_clip_path,start_sec,end_sec,duration_sec,annotation_rows
10,clip_000010_start0003000ms_end0006000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000010_start0003000ms_end0006000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000010_start0003000ms_end0006000ms.csv,3.000,6.000,3.000,180
11,clip_000011_start0003300ms_end0006300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000011_start0003300ms_end0006300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000011_start0003300ms_end0006300ms.csv,3.300,6.300,3.000,180
12,clip_000012_start0003600ms_end0006600ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000012_start0003600ms_end0006600ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000012_start0003600ms_end0006600ms.csv,3.600,6.600,3.000,180
13,clip_000013_start0003900ms_end0006900ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000013_start0003900ms_end0006900ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000013_start0003900ms_end0006900ms.csv,3.900,6.900,3.000,180
14,clip_000014_start0004200ms_end0007200ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000014_start0004200ms_end0007200ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000014_start0004200ms_end0007200ms.csv,4.200,7.200,3.000,180
15,clip_000015_start0004500ms_end0007500ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000015_start0004500ms_end0007500ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000015_start0004500ms_end0007500ms.csv,4.500,7.500,3.000,180
16,clip_000016_start0004800ms_end0007800ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000016_start0004800ms_end0007800ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000016_start0004800ms_end0007800ms.csv,4.800,7.800,3.000,180
17,clip_000017_start0005100ms_end0008100ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000017_start0005100ms_end0008100ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000017_start0005100ms_end0008100ms.csv,5.100,8.100,3.000,180
18,clip_000018_start0005400ms_end0008400ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000018_start0005400ms_end0008400ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000018_start0005400ms_end0008400ms.csv,5.400,8.400,3.000,180
19,clip_000019_start0005700ms_end0008700ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000019_start0005700ms_end0008700ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000019_start0005700ms_end0008700ms.csv,5.700,8.700,3.000,180
20,clip_000020_start0006000ms_end0009000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000020_start0006000ms_end0009000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000020_start0006000ms_end0009000ms.csv,6.000,9.000,3.000,180
21,clip_000021_start0006300ms_end0009300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000021_start0006300ms_end0009300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000021_start0006300ms_end0009300ms.csv,6.300,9.300,3.000,180
22,clip_000022_start0006600ms_end0009600ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000022_start0006600ms_end0009600ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000022_start0006600ms_end0009600ms.csv,6.600,9.600,3.000,180
23,clip_000023_start0006900ms_end0009900ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000023_start0006900ms_end0009900ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000023_start0006900ms_end0009900ms.csv,6.900,9.900,3.000,180
24,clip_000024_start0007200ms_end0010200ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000024_start0007200ms_end0010200ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000024_start0007200ms_end0010200ms.csv,7.200,10.200,3.000,180
25,clip_000025_start0007500ms_end0010500ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000025_start0007500ms_end0010500ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000025_start0007500ms_end0010500ms.csv,7.500,10.500,3.000,180
26,clip_000026_start0007800ms_end0010800ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000026_start0007800ms_end0010800ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000026_start0007800ms_end0010800ms.csv,7.800,10.800,3.000,180
27,clip_000027_start0008100ms_end0011100ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000027_start0008100ms_end0011100ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000027_start0008100ms_end0011100ms.csv,8.100,11.100,3.000,180
28,clip_000028_start0008400ms_end0011400ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000028_start0008400ms_end0011400ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000028_start0008400ms_end0011400ms.csv,8.400,11.400,3.000,180
29,clip_000029_start0008700ms_end0011700ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000029_start0008700ms_end0011700ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000029_start0008700ms_end0011700ms.csv,8.700,11.700,3.000,180
30,clip_000030_start0009000ms_end0012000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000030_start0009000ms_end0012000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000030_start0009000ms_end0012000ms.csv,9.000,12.000,3.000,180
31,clip_000031_start0009300ms_end0012300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000031_start0009300ms_end0012300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000031_start0009300ms_end0012300ms.csv,9.300,12.300,3.000,180
32,clip_000032_start0009600ms_end0012600ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000032_start0009600ms_end0012600ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000032_start0009600ms_end0012600ms.csv,9.600,12.600,3.000,180
33,clip_000033_start0009900ms_end0012900ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000033_start0009900ms_end0012900ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000033_start0009900ms_end0012900ms.csv,9.900,12.900,3.000,180
34,clip_000034_start0010200ms_end0013200ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000034_start0010200ms_end0013200ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000034_start0010200ms_end0013200ms.csv,10.200,13.200,3.000,180
35,clip_000035_start0010500ms_end0013500ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000035_start0010500ms_end0013500ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000035_start0010500ms_end0013500ms.csv,10.500,13.500,3.000,180
36,clip_000036_start0010800ms_end0013800ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000036_start0010800ms_end0013800ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000036_start0010800ms_end0013800ms.csv,10.800,13.800,3.000,180
37,clip_000037_start0011100ms_end0014100ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000037_start0011100ms_end0014100ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000037_start0011100ms_end0014100ms.csv,11.100,14.100,3.000,180
38,clip_000038_start0011400ms_end0014400ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000038_start0011400ms_end0014400ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000038_start0011400ms_end0014400ms.csv,11.400,14.400,3.000,180
39,clip_000039_start0011700ms_end0014700ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000039_start0011700ms_end0014700ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000039_start0011700ms_end0014700ms.csv,11.700,14.700,3.000,180
40,clip_000040_start0012000ms_end0015000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000040_start0012000ms_end0015000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000040_start0012000ms_end0015000ms.csv,12.000,15.000,3.000,180
41,clip_000041_start0012300ms_end0015300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000041_start0012300ms_end0015300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000041_start0012300ms_end0015300ms.csv,12.300,15.300,3.000,180
42,clip_000042_start0012600ms_end0015600ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000042_start0012600ms_end0015600ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000042_start0012600ms_end0015600ms.csv,12.600,15.600,3.000,180
43,clip_000043_start0012900ms_end0015900ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000043_start0012900ms_end0015900ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000043_start0012900ms_end0015900ms.csv,12.900,15.900,3.000,180
44,clip_000044_start0013200ms_end0016200ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000044_start0013200ms_end0016200ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000044_start0013200ms_end0016200ms.csv,13.200,16.200,3.000,180
45,clip_000045_start0013500ms_end0016500ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000045_start0013500ms_end0016500ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000045_start0013500ms_end0016500ms.csv,13.500,16.500,3.000,180
46,clip_000046_start0013800ms_end0016800ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000046_start0013800ms_end0016800ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000046_start0013800ms_end0016800ms.csv,13.800,16.800,3.000,180
47,clip_000047_start0014100ms_end0017100ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000047_start0014100ms_end0017100ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000047_start0014100ms_end0017100ms.csv,14.100,17.100,3.000,180
48,clip_000048_start0014400ms_end0017400ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000048_start0014400ms_end0017400ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000048_start0014400ms_end0017400ms.csv,14.400,17.400,3.000,180
49,clip_000049_start0014700ms_end0017700ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000049_start0014700ms_end0017700ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000049_start0014700ms_end0017700ms.csv,14.700,17.700,3.000,180
50,clip_000050_start0015000ms_end0018000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000050_start0015000ms_end0018000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000050_start0015000ms_end0018000ms.csv,15.000,18.000,3.000,180
51,clip_000051_start0015300ms_end0018300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000051_start0015300ms_end0018300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000051_start0015300ms_end0018300ms.csv,15.300,18.300,3.000,180
52,clip_000052_start0015600ms_end0018600ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000052_start0015600ms_end0018600ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000052_start0015600ms_end0018600ms.csv,15.600,18.600,3.000,180
53,clip_000053_start0015900ms_end0018900ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000053_start0015900ms_end0018900ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000053_start0015900ms_end0018900ms.csv,15.900,18.900,3.000,180
54,clip_000054_start0016200ms_end0019200ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000054_start0016200ms_end0019200ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000054_start0016200ms_end0019200ms.csv,16.200,19.200,3.000,180
55,clip_000055_start0016500ms_end0019500ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000055_start0016500ms_end0019500ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000055_start0016500ms_end0019500ms.csv,16.500,19.500,3.000,180
56,clip_000056_start0016800ms_end0019800ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000056_start0016800ms_end0019800ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000056_start0016800ms_end0019800ms.csv,16.800,19.800,3.000,180
57,clip_000057_start0017100ms_end0020100ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000057_start0017100ms_end0020100ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000057_start0017100ms_end0020100ms.csv,17.100,20.100,3.000,180
58,clip_000058_start0017400ms_end0020400ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000058_start0017400ms_end0020400ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000058_start0017400ms_end0020400ms.csv,17.400,20.400,3.000,180
59,clip_000059_start0017700ms_end0020700ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000059_start0017700ms_end0020700ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000059_start0017700ms_end0020700ms.csv,17.700,20.700,3.000,180
60,clip_000060_start0018000ms_end0021000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000060_start0018000ms_end0021000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000060_start0018000ms_end0021000ms.csv,18.000,21.000,3.000,180
61,clip_000061_start0018300ms_end0021300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000061_start0018300ms_end0021300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000061_start0018300ms_end0021300ms.csv,18.300,21.300,3.000,180
62,clip_000062_start0018600ms_end0021600ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000062_start0018600ms_end0021600ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000062_start0018600ms_end0021600ms.csv,18.600,21.600,3.000,180
63,clip_000063_start0018900ms_end0021900ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000063_start0018900ms_end0021900ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000063_start0018900ms_end0021900ms.csv,18.900,21.900,3.000,180
64,clip_000064_start0019200ms_end0022200ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000064_start0019200ms_end0022200ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000064_start0019200ms_end0022200ms.csv,19.200,22.200,3.000,180
65,clip_000065_start0019500ms_end0022500ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000065_start0019500ms_end0022500ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000065_start0019500ms_end0022500ms.csv,19.500,22.500,3.000,180
66,clip_000066_start0019800ms_end0022800ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000066_start0019800ms_end0022800ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000066_start0019800ms_end0022800ms.csv,19.800,22.800,3.000,180
67,clip_000067_start0020100ms_end0023100ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000067_start0020100ms_end0023100ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000067_start0020100ms_end0023100ms.csv,20.100,23.100,3.000,180
68,clip_000068_start0020400ms_end0023400ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000068_start0020400ms_end0023400ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000068_start0020400ms_end0023400ms.csv,20.400,23.400,3.000,180
69,clip_000069_start0020700ms_end0023700ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000069_start0020700ms_end0023700ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000069_start0020700ms_end0023700ms.csv,20.700,23.700,3.000,180
70,clip_000070_start0021000ms_end0024000ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000070_start0021000ms_end0024000ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000070_start0021000ms_end0024000ms.csv,21.000,24.000,3.000,180
71,clip_000071_start0021300ms_end0024300ms,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/video/clip_000071_start0021300ms_end0024300ms.mp4,data/test_dataset/sliding_1s_hop_0p1_all/s2_01__gt_s2_01/annotation/clip_000071_start0021300ms_end0024300ms.csv,21.300,24.300,3.000,180
