frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
10,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
11,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
12,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
13,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
14,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
15,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
16,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
17,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
18,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
19,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
20,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
21,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
22,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
23,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
24,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
25,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
26,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
27,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
28,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
29,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
30,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
31,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
32,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
33,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
34,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
35,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
36,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
37,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
38,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
39,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
40,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
41,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
42,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
43,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
44,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
45,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
46,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
47,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
48,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
49,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
50,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
51,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
52,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
53,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
54,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
55,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
56,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
57,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
58,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
59,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
60,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
61,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
62,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
63,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
64,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
65,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
66,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
67,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
68,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
69,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
70,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
71,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
72,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
73,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
74,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
75,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
76,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
77,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
78,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
79,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
80,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
81,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
82,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
83,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
84,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
85,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
86,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
87,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
88,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
89,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
90,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
91,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
92,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
93,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
94,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
95,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
96,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
97,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
98,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
99,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
100,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
101,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
102,225.0,317.0,263.0,325.0,313.0,329.0,352.0,324.0,303.0,199.0,244.0,321.0,332.5,326.5,303.0,199.0,88.67073822021484,130.86825561523438,135.5175323486328,67.74746558014282,73.41638641126762,38.83614970988483,180.00000170129528
103,225.04019,316.8995,263.0402,324.9598,312.9799,329.0402,351.9397,323.9397,302.9799,199.12059,244.04019,320.92966,332.45978,326.48993,302.9799,199.12059,88.59424591064453,130.73641967773438,135.31939697265625,67.77738566839528,73.36993479130899,38.852685923843566,180.00000638354783
104,225.08774,316.78064,263.08774,324.91226,312.95612,329.08774,351.86838,323.86838,302.95612,199.26324,244.08774,320.84644,332.41223,326.47806,302.95612,199.26324,88.50385284423828,130.5805206298828,135.0850067138672,67.81285204700664,73.31484611217142,38.872312605452855,180.00001076463093
105,225.1353,316.66177,263.13528,324.86472,312.93234,329.13528,351.79706,323.79706,302.93234,199.40588,244.13528,320.76324,332.3647,326.4662,302.93234,199.40588,88.41352081298828,130.4246368408203,134.8506622314453,67.84835372146753,73.25966487870349,38.891985343449214,180.00000394362024
106,225.18285,316.5429,263.18283,324.81717,312.90857,329.18283,351.72574,323.72574,302.90857,199.54852,244.18283,320.68005,332.31714,326.45428,302.90857,199.54852,88.32325744628906,130.26870727539062,134.61634826660156,67.88389067867897,73.20438204119986,38.91172582932042,179.99999854919923
107,225.2304,316.42404,263.23038,324.76962,312.8848,329.23038,351.65442,323.65442,302.8848,199.69116,244.23038,320.59683,332.2696,326.44238,302.8848,199.69116,88.23306274414062,130.11279296875,134.3820037841797,67.91949423146563,73.14896712886788,38.93153941334921,180.00000077368273
108,225.27794,316.30518,263.27792,324.72208,312.86102,329.27792,351.5831,323.5831,302.86102,199.8338,244.27792,320.5136,332.22205,326.4305,302.86102,199.8338,88.1429443359375,129.9569091796875,134.1476593017578,67.95516986987879,73.09341997392647,38.95141513939596,180.00000498320122
109,225.32549,316.1863,263.32547,324.67453,312.83725,329.32547,351.51178,323.51178,302.83725,199.97644,244.32547,320.43042,332.1745,326.41864,302.83725,199.97644,88.05288696289062,129.801025390625,133.91336059570312,67.99087887607678,73.0377778967762,38.97134749988135,180.00000427273432
110,225.37303,316.06744,263.37302,324.62698,312.81348,329.37302,351.44046,323.44046,302.81348,200.11908,244.37302,320.34723,332.12695,326.40674,302.81348,200.11908,87.96289825439453,129.6450958251953,133.6790771484375,68.02662307999721,72.98203361771908,38.99133642417176,179.99999312188805
