frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
10,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
11,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
12,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
13,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
14,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
15,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
16,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
17,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
18,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
19,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
20,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
21,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
22,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
23,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
24,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
25,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
26,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
27,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
28,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
29,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
30,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
31,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
32,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
33,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
34,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
35,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
36,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
37,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
38,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
39,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
40,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
41,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
42,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
43,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
44,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
45,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
46,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
47,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
48,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
49,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
50,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
51,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
52,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
53,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
54,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
55,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
56,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
57,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
58,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
59,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
60,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
61,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
62,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
63,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
64,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
65,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
66,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
67,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
68,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
69,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
70,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
71,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
72,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
73,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
74,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
75,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
76,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
77,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
78,219.0,315.0,255.0,321.0,315.0,329.0,354.0,320.0,290.0,215.0,237.0,318.0,334.5,324.5,290.0,215.0,97.71642303466797,118.19686889648438,115.83609008789062,66.58539537136926,64.06945940283825,49.34514234199531,179.99999711620282
79,219.15366,314.96927,255.03073,320.93854,314.84634,328.9078,353.8156,320.06146,290.12292,215.15366,237.0922,317.95392,334.331,324.48462,290.12292,215.15366,97.45785522460938,117.9305419921875,115.672607421875,66.55481742717349,64.1417112551447,49.303467437841846,179.99999612016003
80,219.32016,314.93597,255.06403,320.87195,314.67984,328.8079,353.6158,320.12805,290.25613,215.32016,237.1921,317.90396,334.14783,324.46796,290.25613,215.32016,97.17767333984375,117.64234924316406,115.49557495117188,66.52166704266972,64.22035132249758,49.2579757913453,179.9999941565126
81,219.48666,314.90268,255.09734,320.80533,314.51334,328.708,353.41602,320.19467,290.38934,215.48666,237.29199,317.854,333.96466,324.45135,290.38934,215.48666,96.89752197265625,117.35464477539062,115.31868743896484,66.48854184343374,64.29932398269945,49.212132760933684,179.99999858706687
82,219.65317,314.86935,255.13063,320.73874,314.34683,328.6081,353.21622,320.26126,290.52252,215.65317,237.3919,317.80405,333.78152,324.4347,290.52252,215.65317,96.6174087524414,117.06733703613281,115.14192962646484,66.45537850862479,64.37865523584738,49.16596918522395,180.0000029296961
83,219.81967,314.83606,255.16394,320.67212,314.18033,328.5082,353.01642,320.32788,290.65573,215.81967,237.4918,317.7541,333.5984,324.41803,290.65573,215.81967,96.33734130859375,116.78045654296875,114.96533966064453,66.42218258753091,64.4583615514605,49.119457263264245,180.00000140225566
84,219.98616,314.80276,255.19724,320.60553,314.01382,328.4083,352.8166,320.39447,290.78894,215.98616,237.5917,317.70416,333.41522,324.40137,290.78894,215.98616,96.05726623535156,116.49402618408203,114.78892517089844,66.38895590784949,64.53846692111154,49.07257362948166,179.9999964584427
85,220.15266,314.76947,255.23053,320.53894,313.84732,328.3084,352.6168,320.46106,290.92212,216.15266,237.69159,317.6542,333.23206,324.38474,290.92212,216.15266,95.7772445678711,116.20805358886719,114.61261749267578,66.35575435581696,64.61889132475687,49.02535817082641,180.0000038514002
86,220.31917,314.73618,255.26384,320.47232,313.68082,328.2085,352.417,320.52768,291.05533,216.31917,237.7915,317.60425,333.0489,324.3681,291.05533,216.31917,95.49722290039062,115.92252349853516,114.43645477294922,66.3225369204098,64.69969661032002,48.9777648768474,179.9999984075772
87,220.48567,314.70288,255.29713,320.40573,313.51434,328.10858,352.2172,320.59427,291.18854,216.48567,237.8914,317.55432,332.86578,324.35144,291.18854,216.48567,95.21730041503906,115.63744354248047,114.2604751586914,66.28926627885744,64.78087651363164,48.92986084339853,180.00000363588762
88,220.65218,314.66956,255.33043,320.33914,313.34784,328.0087,352.0174,320.66086,291.32175,216.65218,237.9913,317.50433,332.68262,324.33478,291.32175,216.65218,94.93734741210938,115.352783203125,114.08458709716797,66.25600953549062,64.86240969886747,48.88158642601785,180.00000566037596
89,220.81868,314.63626,255.36374,320.27252,313.18134,327.90878,351.8176,320.72748,291.45496,216.81868,238.09122,317.4544,332.49945,324.3181,291.45496,216.81868,94.65740966796875,115.06858825683594,113.90890502929688,66.22272563933484,64.94435405535415,48.832922626703755,180.00000232139274
90,220.98518,314.60297,255.39703,320.20593,313.01483,327.8089,351.6178,320.79407,291.58813,216.98518,238.1911,317.40445,332.3163,324.30148,291.58813,216.98518,94.3775634765625,114.78489685058594,113.73333740234375,66.18945561924554,65.02661474203214,48.78392302206495,179.99999338334263
91,221.15167,314.56967,255.43033,320.13934,312.84833,327.70898,351.41797,320.86066,291.72134,217.15167,238.291,317.3545,332.13315,324.28482,291.72134,217.15167,94.09770202636719,114.50164031982422,113.55794525146484,66.1561602700893,65.10929294276892,48.734545930854054,179.99999914371227
92,221.31818,314.53638,255.46364,320.07272,312.68182,327.6091,351.21817,320.92728,291.85455,217.31818,238.3909,317.30457,331.95,324.2682,291.85455,217.31818,93.81790924072266,114.2188720703125,113.38272094726562,66.12285823475881,65.19233719953357,48.6848041003475,179.99999953463987
93,221.48468,314.50305,255.49693,320.00613,312.51532,327.5092,351.01837,320.99387,291.98773,217.48468,238.49081,317.25458,331.76685,324.25153,291.98773,217.48468,93.53809356689453,113.9365463256836,113.20756530761719,66.08957377883276,65.27573379112339,48.63469665777681,180.00000422773294
94,221.65118,314.46976,255.53024,319.9395,312.34882,327.4093,350.81857,321.0605,292.12094,217.65118,238.59071,317.20465,331.58368,324.2349,292.12094,217.65118,93.2583236694336,113.65471649169922,113.03263854980469,66.05625459149537,65.35954793633867,48.584195396543514,179.99999792437757
95,221.81769,314.43646,255.56354,319.87292,312.1823,327.3094,350.61877,321.12708,292.25415,217.81769,238.69061,317.1547,331.40054,324.21823,292.25415,217.81769,92.97862243652344,113.37334442138672,112.85784912109375,66.02292492911721,65.44373016206336,48.533349490622136,180.0000045818027
96,221.98419,314.40317,255.59683,319.80634,312.0158,327.20947,350.41898,321.19366,292.38736,217.98419,238.79051,317.10474,331.2174,324.20157,292.38736,217.98419,92.6989517211914,113.09245300292969,112.6832046508789,65.989590380172,65.5282892882693,48.4821216003333,180.0000012687746
97,222.1507,314.36987,255.63014,319.73972,311.8493,327.1096,350.21918,321.26028,292.52057,218.1507,238.89041,317.0548,331.03424,324.18494,292.52057,218.1507,92.4192886352539,112.81206512451172,112.50874328613281,65.95625840869174,65.61325286105344,48.430483389091115,179.9999946588363
98,222.3172,314.33655,255.66344,319.67313,311.6828,327.00967,350.01938,321.32687,292.65375,218.3172,238.99033,317.00482,330.85107,324.16827,292.65375,218.3172,92.13964080810547,112.53215789794922,112.33436584472656,65.92295144857542,65.69856591744681,48.378493219773205,180.00001058579545
99,222.4837,314.30325,255.69675,319.6065,311.5163,326.9098,349.81958,321.3935,292.78696,218.4837,239.09023,316.9549,330.66794,324.15164,292.78696,218.4837,91.86006164550781,112.25275421142578,112.16021728515625,65.88961712701975,65.78428598195316,48.32609533271541,179.99999844168832
100,222.65019,314.26996,255.73004,319.53992,311.3498,326.80988,349.61975,321.46008,292.92017,218.65019,239.19012,316.90494,330.48477,324.13498,292.92017,218.65019,91.58049011230469,111.97383117675781,111.98621368408203,65.85627412376411,65.87040868179216,48.27331156732676,179.999994372883
101,222.8167,314.23666,255.76334,319.47333,311.1833,326.71,349.41995,321.52667,293.05334,218.8167,239.29001,316.85498,330.30164,324.11835,293.05334,218.8167,91.3010025024414,111.69544982910156,111.81234741210938,65.82295424008748,65.95688104369003,48.22016840528619,180.0000036890637
102,222.9832,314.20337,255.79665,319.4067,311.01678,326.61008,349.22015,321.5933,293.18655,218.9832,239.38992,316.80505,330.11847,324.10168,293.18655,218.9832,91.021484375,111.41751098632812,111.638671875,65.78961442184301,66.04380158835407,48.16658698785326,180.00000299805035
103,223.1497,314.17004,255.82994,319.34012,310.85028,326.5102,349.02036,321.65988,293.31976,219.1497,239.48982,316.75507,329.9353,324.08502,293.31976,219.1497,90.74201202392578,111.14009094238281,111.46510314941406,65.75628460540825,66.13107998062914,48.11263956479957,180.00000415083696
104,223.31621,314.13675,255.86324,319.27353,310.6838,326.41028,348.82056,321.72647,293.45297,219.31621,239.58972,316.70514,329.7522,324.06836,293.45297,219.31621,90.46263885498047,110.86318969726562,111.291748046875,65.72293856258793,66.21876234809643,48.058297613175824,179.99999852386017
105,223.48271,314.10345,255.89655,319.2069,310.5173,326.31036,348.62076,321.7931,293.58618,219.48271,239.68964,316.65518,329.56903,324.05173,293.58618,219.48271,90.1832275390625,110.5868148803711,111.1185302734375,65.68963810107819,66.30683688941589,48.003527908550566,180.00000289904466
106,223.64922,314.07016,255.92984,319.14032,310.3508,326.21048,348.42096,321.85968,293.71936,219.64922,239.78952,316.60522,329.38586,324.0351,293.71936,219.64922,89.90388488769531,110.31097412109375,110.94546508789062,65.65634576188417,66.39529370069432,47.94837068884461,180.0000101514231
107,223.8157,314.03687,255.96313,319.07373,310.1843,326.11057,348.22113,321.92627,293.85257,219.8157,239.88942,316.5553,329.2027,324.01843,293.85257,219.8157,89.62454986572266,110.03563690185547,110.7726058959961,65.6230184226363,66.48420111955947,47.892788067204826,180.0000076094006
