frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
19,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
20,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
21,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
22,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
23,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
24,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
25,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
26,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
27,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
28,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
29,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
30,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
31,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
32,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
33,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
34,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
35,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
36,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
37,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
38,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
39,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
40,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
41,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
42,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
43,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
44,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
45,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
46,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
47,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
48,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
49,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
50,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
51,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
52,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
53,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
54,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
55,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
56,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
57,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
58,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
59,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
60,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
61,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
62,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
63,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
64,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
65,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
66,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
67,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
68,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
69,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
70,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
71,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
72,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
73,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
74,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
75,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
76,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
77,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
78,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
79,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
80,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
81,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
82,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
83,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
84,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
85,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
86,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
87,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
88,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
89,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
90,269.0,330.0,306.0,332.0,364.0,325.0,403.0,314.0,319.0,205.0,287.5,331.0,383.5,319.5,319.0,205.0,96.68634796142578,131.41726684570312,129.87782287597656,69.13274882660265,67.43762683268979,43.429621383022784,179.99999704231521
91,268.98193,329.9458,305.92773,332.0,364.0,325.12646,402.85547,314.18066,319.28906,205.23486,287.45483,330.9729,383.42773,319.65356,319.28906,205.23486,96.63811492919922,131.1693878173828,129.70533752441406,69.06589640891393,67.4532690842564,43.48083383556279,179.9999993287331
92,268.9582,329.87457,305.83273,332.0,364.0,325.2927,402.6655,314.41812,319.669,205.54356,287.39545,330.9373,383.33276,319.8554,319.669,205.54356,96.57523345947266,130.84445190429688,129.48037719726562,68.97747194583228,67.47435558346548,43.54816972224595,179.9999972515437
93,268.93445,329.8033,305.73776,332.0,364.0,325.45892,402.47552,314.6556,320.04895,205.85228,287.33612,330.90167,383.23776,320.05725,320.04895,205.85228,96.51283264160156,130.5205078125,129.25741577148438,68.88846785105139,67.49607467726152,43.615462066579774,180.0000045948927
94,268.9107,329.7321,305.64276,332.0,364.0,325.62515,402.28555,314.89307,320.4289,206.16098,287.27673,330.86603,383.14276,320.2591,320.4289,206.16098,96.45103454589844,130.19757080078125,129.03648376464844,68.79885173244612,67.51837802289765,43.682765513275115,179.99999526861887
95,268.88696,329.66083,305.5478,332.0,364.0,325.79138,402.09558,315.13052,320.80884,206.46968,287.21738,330.8304,383.0478,320.46094,320.80884,206.46968,96.38980102539062,129.8756866455078,128.81761169433594,68.70863508659221,67.54131338111814,43.75004554404898,179.99999401175933
96,268.8632,329.5896,305.45282,332.0,364.0,325.95758,401.9056,315.36798,321.18878,206.77838,287.15802,330.7948,382.95282,320.66278,321.18878,206.77838,96.32913208007812,129.55482482910156,128.60079956054688,68.61782208694363,67.56487305228191,43.81730233761404,179.99999747683955
97,268.83945,329.51837,305.35782,332.0,364.0,326.1238,401.71564,315.60547,321.56873,207.0871,287.09863,330.7592,382.85782,320.86462,321.56873,207.0871,96.2690200805664,129.23497009277344,128.3860321044922,68.52639671710794,67.58906780458412,43.88453607170064,180.00000059339268
98,268.8157,329.4471,305.26285,332.0,364.0,326.29004,401.52567,315.84293,321.94867,207.3958,287.03928,330.72357,382.76282,321.06647,321.94867,207.3958,96.20943450927734,128.9161834716797,128.17333984375,68.43438880583955,67.61389915716269,43.95170755893438,179.9999955219366
99,268.79196,329.3759,305.16785,332.0,364.0,326.45627,401.3357,316.08038,322.3286,207.7045,286.97992,330.68793,382.66785,321.2683,322.3286,207.7045,96.15045166015625,128.59844970703125,127.96270751953125,68.34180619426056,67.63933723155543,44.01885643480301,179.999999860619
100,268.76822,329.30466,305.07288,332.0,364.0,326.6225,401.14572,316.31784,322.70856,208.0132,286.92053,330.65234,382.57288,321.47015,322.70856,208.0132,96.09205627441406,128.2817840576172,127.75422668457031,68.24859238232418,67.66545000356177,44.08595342198202,179.99999580786798
101,268.74448,329.2334,304.97787,332.0,364.0,326.78873,400.95575,316.5553,323.0885,208.3219,286.86118,330.6167,382.47787,321.672,323.0885,208.3219,96.03416442871094,127.96617889404297,127.54778289794922,68.15483419870147,67.6921946488078,44.152974286989654,180.0000031344989
102,268.72073,329.16217,304.8829,332.0,364.0,326.95496,400.76578,316.7928,323.46844,208.6306,286.80182,330.5811,382.38287,321.87387,323.46844,208.6306,95.97683715820312,127.65166473388672,127.3434829711914,68.06049350492447,67.7195966444288,44.219909602744714,179.99999975209798
103,268.697,329.09094,304.7879,332.0,364.0,327.12115,400.5758,317.03024,323.8484,208.93932,286.74243,330.54547,382.2879,322.07568,323.8484,208.93932,95.92015075683594,127.33818817138672,127.14128875732422,67.96552467720579,67.74765561011345,44.286813568602014,179.99999385592125
104,268.67322,329.01968,304.69293,332.0,364.0,327.28738,400.38583,317.2677,324.22833,209.24802,286.68307,330.50983,382.19293,322.27753,324.22833,209.24802,95.86398315429688,127.02584075927734,126.94122314453125,67.87002388918069,67.77634902265615,44.3536277670554,180.00000067889223
105,268.64948,328.94846,304.59793,332.0,364.0,327.4536,400.19586,317.50516,324.60828,209.55672,286.62372,330.47424,382.09793,322.47937,324.60828,209.55672,95.80836486816406,126.71458435058594,126.74333953857422,67.77391416622682,67.80575948803249,44.42031845480716,179.99999210906645
106,268.62573,328.8772,304.50296,332.0,364.0,327.61984,400.0059,317.7426,324.98822,209.86542,286.56433,330.4386,382.00293,322.6812,324.98822,209.86542,95.75334167480469,126.40443420410156,126.54756927490234,67.67725305531458,67.83580359272737,44.486944644010045,180.000001292052
107,268.602,328.80597,304.40796,332.0,364.0,327.78607,399.81592,317.9801,325.36816,210.17412,286.50497,330.40298,381.90796,322.8831,325.36816,210.17412,95.69889068603516,126.0954360961914,126.3539810180664,67.58003913675812,67.86651227640023,44.55344824045299,179.99999965361133
108,268.57825,328.73474,304.313,332.0,364.0,327.9523,399.62595,318.21756,325.7481,210.48283,286.44562,330.36737,381.813,323.08493,325.7481,210.48283,95.64501953125,125.78752899169922,126.16254425048828,67.4822413954579,67.89790907177986,44.61984921506074,179.9999996822985
109,268.5545,328.66348,304.218,332.0,364.0,328.11853,399.43597,318.45502,326.12802,210.79153,286.38623,330.33173,381.718,323.28677,326.12802,210.79153,95.59171295166016,125.48076629638672,125.97328186035156,67.38389530427892,67.9299751031061,44.68613344915364,180.00000385653865
